keyword,rank_vote_count,z_score,p_value
magical creature,184,-0.40118768969584484,0.24550898203592814
missing person,185,-0.37738099177775175,0.40718562874251496
flashback,186,-0.29472327777268226,0.6806387225548902
philosophical,187,-0.30306029143894286,0.6586826347305389
reflective,188,-0.3245201597464986,0.6447105788423154
assassin,189,-0.2988887845426878,0.6506986027944112
boarding school,190,-0.37735511759047685,0.5349301397205589
complex,191,-0.3124880904145055,0.4630738522954092
kidnapping,192,-0.2731329930291426,0.7684630738522954
heist,193,-0.3797974654717662,0.5249500998003992
live action remake,194,-0.3731357875749185,0.23353293413173654
teen movie,195,-0.4995986737770294,0.12375249500998003
superhero teamup,196,-0.5405920578808159,0.14171656686626746
criminal mastermind,197,-0.4427504437376852,0.37924151696606784
shootout,198,-0.3445527383099424,0.5788423153692615
tragic,199,-0.28964575490854305,0.656686626746507
historical fiction,200,-0.39080040889010803,0.2834331337325349
frantic,201,-0.3682083294897105,0.4031936127744511
mask,202,-0.3366575329893158,0.3852295409181637
intimate,203,-0.269872882103222,0.6666666666666666
based on graphic novel,204,-0.4387667656649742,0.11776447105788423
winged creatures,205,-0.4099946848144742,0.6047904191616766
space opera,206,-0.38987479064398484,0.2554890219560878
drugs,207,-0.31496595257412124,0.7145708582834331
enthusiastic,208,-0.294434706718861,0.499001996007984
time travel,209,-0.27419044961280675,0.7524950099800399
experiment,210,-0.4398428311221469,0.20159680638722555
1960s,211,-0.3422629674390645,0.5149700598802395
best friend,212,-0.3348194211381575,0.5528942115768463
super soldier,213,-0.5731416708570679,0.10578842315369262
high school,214,-0.2141640628133869,0.8183632734530938
frightened,215,-0.310642539620817,0.5149700598802395
audacious,216,-0.2812836823348046,0.7584830339321357
gore,217,-0.27581867647813896,0.7465069860279441
loving,218,-0.3440855676266551,0.6307385229540918
small town,219,-0.34453252950880525,0.4411177644710579
1940s,220,-0.28622247329030476,0.5109780439121756
world war ii,221,-0.2607089766043422,0.656686626746507
dinosaur,222,-0.5006776494293866,0.16167664670658682
clinical,223,-0.4494302704854873,0.3772455089820359
dystopian sci-fi,224,-0.5423592100358784,0.08982035928143713
fight,225,-0.2893825337911128,0.7944111776447106
nostalgic,226,-0.25573245301461806,0.7425149700598802
biting,227,-0.3260920107496639,0.44510978043912175
holiday,228,-0.43750871055423646,0.11976047904191617
alien life-form,229,-0.38009915497121016,0.2894211576846307
exhilarated,230,-0.2789331890236837,0.6327345309381237
betrayal,231,-0.29674737419106023,0.7025948103792415
prince,232,-0.34636112517251455,0.34530938123752497
mourning,233,-0.34332622783972244,0.5069860279441117
based on fairy tale,234,-0.4480850003638484,0.20958083832335328
depression,235,-0.44534384387997344,0.32335329341317365
comforting,236,-0.2719911045997357,0.7744510978043913
2040s,237,-0.4608168644831125,0.18363273453093812
1950s,238,-0.36199524177934606,0.48303393213572854
europe,239,-0.41288536010658117,0.20958083832335328
rape,240,-0.33354887772957165,0.5349301397205589
euphoric,241,-0.30437414447040717,0.5089820359281437
space station,242,-0.38169530398723617,0.36327345309381237
1970s,243,-0.27001055161268156,0.7065868263473054
romance,244,-0.3068210287189171,0.6946107784431138
celebratory,245,-0.25393691894596365,0.7724550898203593
race against time,246,-0.3468015381956072,0.5449101796407185
giant spider,247,-0.312864465359017,0.6926147704590818
mercenary,248,-0.6795123631168813,0.07385229540918163
sibling relationship,249,-0.2172528467872674,0.872255489021956
manipulation,250,-0.3025344125078209,0.6786427145708582
friends,251,-0.3950685276979668,0.281437125748503
mission,252,-0.31644985758326527,0.7245508982035929
kung fu,253,-0.365755198317169,0.26746506986027946
memory,254,-0.3403746054514444,0.5668662674650699
valentine's day,255,-0.531284798058229,0.17964071856287425
flying,256,-0.310187786988986,0.5808383233532934
villain arrested,257,-0.44501929082698555,0.27944111776447106
grand,258,-0.2851581983743948,0.592814371257485
secret agent,259,-0.2900389336226498,0.36127744510978044
bear,260,-0.37350746294600057,0.4491017964071856
pets,261,-0.3933339443926545,0.4111776447105788
on the run,262,-0.3009484992617084,0.5229540918163673
based on tv series,263,-0.29573048052373285,0.5489021956087824
alone,264,-0.5354930186448827,0.2634730538922156
based on children's book,265,-0.35165971390968837,0.5189620758483033
wall street,266,-0.48544918112438057,0.28542914171656686
animals,267,-0.33145213981488314,0.562874251497006
road trip,268,-0.31915311235346094,0.5748502994011976
mother son relationship,269,-0.3119682514845652,0.6027944111776448
portal,270,-0.46187744795815555,0.29141716566866266
talking animal,271,-0.47071587590125313,0.11976047904191617
egotistical,272,-0.6851338502419675,0.14770459081836326
sympathetic,273,-0.27240547569354323,0.8143712574850299
man vs machine,274,-0.39395471052706854,0.19560878243512975
astronaut,275,-0.3326454775056779,0.5089820359281437
secret government organization,276,-0.4139648042655266,0.21357285429141717
forest,277,-0.3329409599246108,0.7065868263473054
fake identity,278,-0.3671864650061957,0.40718562874251496
antagonistic,279,-0.2837138025808879,0.6906187624750499
virtual reality,280,-0.28181564508906454,0.6107784431137725
playful,281,-0.26707908663517244,0.7345309381237525
superhuman,282,-0.5406841504301688,0.17365269461077845
tense,283,-0.2880135506983537,0.6786427145708582
male friendship,284,-0.2589731375411458,0.7025948103792415
professor,285,-0.41546731656606967,0.2714570858283433
defiant,286,-0.308161445511774,0.5668662674650699
police,287,-0.2637001374793216,0.592814371257485
sorcerer,288,-0.5170718754218563,0.3093812375249501
airplane,289,-0.323091193419374,0.688622754491018
teenage hero,290,-0.3702220814018691,0.5089820359281437
dark comedy,291,-0.2137891672657348,0.7884231536926147
soldiers,292,-0.26990185304889713,0.6866267465069861
dreary,293,-0.2980881460856006,0.5728542914171657
armies,294,-0.3488083393309565,0.6526946107784432
character study,295,-0.37420620485027617,0.3932135728542914
bow and arrow,296,-0.5201267468267414,0.30538922155688625
slavery,297,-0.44368206711348596,0.3013972055888224
philadelphia,298,-0.29571571267812036,0.500998003992016
alcoholic,299,-0.3220734046274957,0.4411177644710579
hitman,300,-0.29918928917218507,0.5149700598802395
alien planet,301,-0.40910549269171526,0.5189620758483033
sacrifice,302,-0.4335640005020947,0.42115768463073855
steampunk,303,-0.34157722542040636,0.405189620758483
central intelligence agency (cia),304,-0.22736745875709546,0.7724550898203593
tournament,305,-0.4575168592239443,0.5049900199600799
con artist,306,-0.3388777470702512,0.5528942115768463
mine,307,-0.4057097515034359,0.47704590818363274
cosmic,308,-0.6754340482457891,0.22954091816367264
masked vigilante,309,-0.40196009221519186,0.3652694610778443
mental illness,310,-0.2893274435498879,0.6646706586826348
usa,311,-0.292542096455041,0.5469061876247505
survival competition,312,-0.5716475308205384,0.3912175648702595
undercover,313,-0.40728465792852625,0.2934131736526946
sniper,314,-0.3781957498022286,0.37524950099800397
disheartening,315,-0.3983997651758261,0.34930139720558884
familiar,316,-0.32441220067611076,0.5109780439121756
ogre,317,-0.4642752209031658,0.1437125748502994
doctor,318,-0.3861537725189601,0.3992015968063872
manhattan,319,-1.4507815776917987,0.007984031936127744
amnesia,320,-0.3416736970653213,0.4171656686626746
killer,321,-0.3477835853600024,0.4431137724550898
journalist,322,-0.35848250575513785,0.499001996007984
baffled,323,-0.40128183028813125,0.3473053892215569
cryonics,324,-0.2696788112208197,0.7764471057884231
washington dc,325,-0.4158647090887534,0.32335329341317365
prophecy,326,-0.4007564269865622,0.18962075848303392
mi6,327,-0.4502813501161831,0.14770459081836326
death match,328,-0.5135225836222778,0.3033932135728543
clown,329,-0.3209960319978451,0.49500998003992014
witty,330,-0.2989883032677332,0.7864271457085829
rivalry,331,-0.3386265246010407,0.41317365269461076
anti villain,332,-0.5561617371495401,0.47904191616766467
joyful,333,-0.30452598726374164,0.5668662674650699
fraud,334,-0.4792937488824618,0.3413173652694611
enchantment,335,-0.47995821085357204,0.23552894211576847
south korea,336,-0.5467819863381107,0.08582834331337326
sword,337,-0.32855305616270036,0.564870259481038
fbi,338,-0.20492242709072359,0.6387225548902196
car crash,339,-0.27476116379358645,0.7504990019960079
thoughtful,340,-0.3200054618779527,0.6287425149700598
nasa,341,-0.3409585290282068,0.7145708582834331
gorilla,342,-0.3654300900595088,0.2994011976047904
symbiote,343,-0.6027622575778918,0.17365269461077845
gay theme,344,-0.2963716687914048,0.5548902195608783
satire,345,-0.2958878842796806,0.4411177644710579
ape,346,-0.4038664190321904,0.2954091816367265
adventurer,347,-0.5393480006282351,0.2055888223552894
boston,348,-0.49902898958955516,0.1217564870259481
torture,349,-0.2963328585558657,0.590818363273453
sign languages,350,-0.2626074112198505,0.624750499001996
hibernation,351,-0.43975008968311535,0.7085828343313373
android,352,-0.3750384401782727,0.18962075848303392
supernatural,353,-0.2661199126587402,0.7884231536926147
shocking,354,-0.353692184100139,0.4870259481037924
based on real person,355,-0.45622744529421433,0.47305389221556887
illinois,356,-0.36897911766950364,0.41317365269461076
hostage,357,-0.32550060275526177,0.42714570858283435
husband wife relationship,358,-0.22783827380998067,0.7325349301397206
cars,359,-0.7179094991877752,0.033932135728542916
orphan,360,-0.4068647725525527,0.3972055888223553
love of one's life,361,-0.38282963158966354,0.4111776447105788
family relationships,362,-0.17855716424285992,0.8662674650698603
summer,363,-0.4217164226708984,0.41317365269461076
chase,364,-0.2825681290334614,0.5588822355289421
2060s,365,-0.4805164774318785,0.720558882235529
2030s,366,-0.391191036576824,0.469061876247505
time manipulation,367,-0.3852389352175985,0.7425149700598802
transformation,368,-0.295723681721206,0.49500998003992014
commanding,369,-0.29706564250417,0.564870259481038
rescue mission,370,-0.5871149035873839,0.12974051896207583
destruction,371,-0.5316993096837738,0.3273453093812375
racism,372,-0.30797156819870364,0.564870259481038
black hole,373,-0.451590507327826,0.718562874251497
teenage boy,374,-0.3037258374928197,0.6347305389221557
teleportation,375,-0.4707095839653385,0.45109780439121755
distant future,376,-0.3602921804016067,0.5508982035928144
lion,377,-0.3519336988369526,0.34530938123752497
nazi,378,-0.39742099715978324,0.3273453093812375
hippopotamus,379,-0.48539031508526886,0.17764471057884232
computer,380,-0.4222671616365237,0.13373253493013973
dog,381,-0.2341866243431301,0.6207584830339321
grandparent grandchild relationship,382,-0.6125389547445304,0.23552894211576847
philosophy,383,-0.3594885979662429,0.7265469061876247
stereoscopic film,384,-0.3880831760280752,0.5668662674650699
space adventure,385,-0.4438275174646257,0.7285429141716567
provocative,386,-0.3073037547358992,0.6427145708582834
terrorism,387,-0.22362078102236263,0.6586826347305389
expedition,388,-0.35697548353104525,0.7784431137724551
single father,389,-0.3399603596208894,0.7345309381237525
subconscious,390,-0.5334759560669681,0.6806387225548902
infiltration,391,-0.3666019440408853,0.40718562874251496
magical object,392,-0.668387001611666,0.3373253493013972
time paradox,393,-0.36726818609490836,0.7584830339321357
allegory,394,-0.3250171046635975,0.7225548902195609
farmer,395,-0.4211972659292718,0.7524950099800399
time warp,396,-0.42898600446544016,0.7584830339321357
dream world,397,-0.4637336268253189,0.720558882235529
famine,398,-0.4120752337291269,0.7604790419161677
wormhole,399,-0.42869491337949056,0.7504990019960079
quantum mechanics,400,-0.4362764505989515,0.7504990019960079
cornfield,401,-0.4991846391373866,0.7285429141716567
architecture,402,-0.5145487207919931,0.7065868263473054
morocco,403,-0.9107511940588147,0.013972055888223553
cruel,404,-0.39287636569004736,0.4750499001996008
genocide,405,-0.5099784784749872,0.44510978043912175
superhuman strength,406,-0.5254491176739654,0.15568862275449102
slasher,407,-0.4161892408877823,0.27345309381237526
queen,408,-0.42735014585185094,0.28542914171656686
fashion,409,-0.49355994557932775,0.3852295409181637
cartoon donkey,410,-0.45698278001976583,0.30538922155688625
city life,411,-0.7639403963553706,0.05189620758483034
cgi-live action hybrid,412,-0.3357134294309959,0.5349301397205589
complicated,413,-0.33214832814268014,0.3772455089820359
showdown,414,-0.4441533127650287,0.4431137724550898
heroism,415,-0.6273804927655883,0.06387225548902195
teenage girl,416,-0.19368354239882177,0.720558882235529
fictional government agency,417,-0.373524987361584,0.34930139720558884
government agency,418,-0.4201792661483683,0.2894211576846307
training,419,-0.2825773849288946,0.6227544910179641
futuristic city,420,-0.5367015085636808,0.45109780439121755
chimpanzee,421,-0.3497803506976761,0.4471057884231537
apocalypse,422,-0.3757442890431474,0.39520958083832336
diary,423,-0.4521304284592017,0.40718562874251496
dignified,424,-0.30066428094611386,0.48303393213572854
king,425,-0.35686337806045276,0.720558882235529
orangutan,426,-0.3981234690606753,0.4550898203592814
guns,427,-0.38495174855425507,0.4091816367265469
primate,428,-0.34394100228469643,0.4530938123752495
time machine,429,-0.5816385796310436,0.25748502994011974
gangster,430,-0.23293555896483792,0.6606786427145709
gentle,431,-0.32607535247325337,0.5568862275449101
soldier,432,-0.278743892157688,0.6786427145708582
magician,433,-0.4978921310672563,0.3213572854291417
sports,434,-0.2163937558582753,0.7564870259481038
breaking the fourth wall,435,-0.5958910382328267,0.16367265469061876
fear,436,-0.30218238489738874,0.626746506986028
animal attack,437,-0.3170444367328254,0.6007984031936128
con man,438,-0.3865889102256036,0.5788423153692615
secret organization,439,-0.4329025611954274,0.34530938123752497
sadism,440,-0.30164267284091484,0.7005988023952096
japan,441,-0.24000919873690935,0.7864271457085829
spider,442,-0.4257002834694873,0.4870259481037924
teacher,443,-0.2929357506814076,0.5149700598802395
explosion,444,-0.29072902475300394,0.592814371257485
hollywood,445,-0.38773278214995616,0.3333333333333333
snow,446,-0.24477444336863405,0.7265469061876247
teenager,447,-0.3447012564295527,0.4630738522954092
critical,448,-0.4344211964671211,0.3413173652694611
desperate,449,-0.3456715979052109,0.41916167664670656
wonder,450,-0.31717266377016456,0.6447105788423154
demon,451,-0.21206739223606383,0.8163672654690619
strong woman,452,-0.372182722687995,0.36127744510978044
sword fight,453,-0.30072287750540766,0.4930139720558882
self sacrifice,454,-0.3785595281159728,0.43912175648702595
fish,455,-0.6573147737233194,0.07584830339321358
mysterious,456,-0.21218986876750506,0.718562874251497
buddy,457,-0.4372817608757198,0.2554890219560878
well,458,-0.41376358826431003,0.5389221556886228
vigilante justice,459,-0.3965892151642187,0.2634730538922156
end of the world,460,-0.3198686429391435,0.5588822355289421
monster,461,-0.12958029713714045,0.874251497005988
buddy cop,462,-0.25458590647510887,0.5229540918163673
faithful adaptation,463,-0.5898140539127324,0.37325349301397204
military,464,-0.25084381455975957,0.6746506986027944
faith,465,-0.3908900299118715,0.37524950099800397
street gang,466,-0.3694744566978233,0.5988023952095808
chaos,467,-0.34511247441678194,0.6806387225548902
supernatural power,468,-0.33896216193096507,0.4630738522954092
golden gate bridge,469,-0.43586133600363175,0.17764471057884232
loneliness,470,-0.44539942821905554,0.29740518962075846
district attorney,471,-0.4839412936636763,0.6946107784431138
scarecrow,472,-0.5197460370128683,0.6467065868263473
hostility,473,-0.3709874041154818,0.4930139720558882
genetic engineering,474,-0.4699683465947789,0.23952095808383234
vampire human love,475,-0.6753428536411706,0.15568862275449102
exuberant,476,-0.3097671221601002,0.6387225548902196
children's adventure,477,-0.5279645751097745,0.6407185628742516
struggle for survival,478,-0.48462683716977384,0.40119760479041916
young adult,479,-0.38005516404109024,0.42714570858283435
father son relationship,480,-0.19617074368633275,0.7684630738522954
melodramatic,481,-0.2462535709904459,0.6506986027944112
disaster movie,482,-0.8585582961643056,0.031936127744510975
eroticism,483,-0.7346156179865654,0.11976047904191617
tyrannosaurus rex,484,-0.6379778505075541,0.1936127744510978
culture clash,485,-0.4083536631759372,0.6926147704590818
farcical,486,-0.5025842402857315,0.25149700598802394
tsunami,487,-1.2543563923249628,0.003992015968063872
toy comes to life,488,-0.8128772397521844,0.08782435129740519
sister sister relationship,489,-0.33844600089243354,0.5948103792415169
battlefield,490,-0.4191079305145073,0.5828343313373253
human subjugation,491,-0.669341786850879,0.1217564870259481
suspense mystery,492,-0.35123167321245086,0.4471057884231537
mischievous,493,-0.29140911289544214,0.5748502994011976
formiga,494,-0.49090149005905886,0.5189620758483033
haunted house,495,-0.5731506992773805,0.15768463073852296
shrinking,496,-0.4741559330940876,0.5029940119760479
ant,497,-0.5354423169969225,0.48502994011976047
miniaturization,498,-0.5474291068551361,0.4750499001996008
restaurant,499,-0.5096113158818337,0.2834331337325349
cliché,500,-0.43368460695608846,0.3253493013972056
alternative reality,501,-0.39319205723622364,0.37524950099800397
survival horror,502,-0.3177110057458733,0.3972055888223553
isolation,503,-0.28573411792037273,0.6327345309381237
intelligence,504,-0.3332939174303667,0.5608782435129741
british secret service,505,-0.6122329073317963,0.11976047904191617
guilt,506,-0.4102852830802436,0.3772455089820359
lighthearted,507,-0.22347392231927046,0.7524950099800399
hypnosis,508,-0.46076434939480654,0.313373253493014
warrior,509,-0.29775467116455717,0.6087824351297405
blizzard,510,-0.3835030713609302,0.6327345309381237
animal human friendship,511,-0.36269353426565587,0.49101796407185627
rise and fall,512,-0.47874639804345637,0.5349301397205589
solidarity,513,-0.36336095858282463,0.5029940119760479
vikings (norsemen),514,-0.2734174599514578,0.6966067864271457
violence against animals,515,-0.36570659703975694,0.46506986027944114
contagion,516,-0.39175374293049664,0.4471057884231537
murder mystery,517,-0.45899790561949616,0.26746506986027946
ninja,518,-0.49875115175875373,0.42115768463073855
santa claus,519,-0.6705557603530492,0.09580838323353294
winter,520,-0.18957339732528286,0.7025948103792415
gold,521,-0.2810684605586469,0.6487025948103793
illusion,522,-0.5245603275633316,0.2215568862275449
drug addiction,523,-0.28204213419991164,0.7544910179640718
save the planet,524,-0.3169432851397577,0.7784431137724551
cautionary,525,-0.2522575744903155,0.624750499001996
prison,526,-0.3163112481311596,0.564870259481038
madness,527,-0.31240197862421676,0.7584830339321357
grave,528,-0.2814898132326095,0.6367265469061876
anger,529,-0.3564674318248151,0.38323353293413176
depressing,530,-0.21772146420507982,0.7325349301397206
uncle nephew relationship,531,-0.48648413710772737,0.6526946107784432
maine,532,-0.5808247464661598,0.2834331337325349
killer robot,533,-0.5501297837036009,0.1317365269461078
dual identity,534,-0.5592924186688913,0.4471057884231537
racing,535,-0.5436075512126031,0.18163672654690619
society,536,-0.49739115403334394,0.6646706586826348
drug dealer,537,-0.2899121598716788,0.49700598802395207
quirky comedy,538,-0.4609204319392986,0.5768463073852296
emperor,539,-0.3734613747090319,0.4930139720558882
1930s,540,-0.3273988085837718,0.5069860279441117
zombie apocalypse,541,-0.35216654067474507,0.4431137724550898
rome,542,-0.5079074715394452,0.2055888223552894
stockbroker,543,-0.43724709321550315,0.5808383233532934
disease,544,-0.4194786572611855,0.3972055888223553
government,545,-0.5311680004669959,0.281437125748503
1920s,546,-0.43838712814560965,0.48303393213572854
resistance,547,-0.4553146204716805,0.4311377245508982
suicide,548,-0.23098023151230898,0.6526946107784432
