keyword,rank_co,z_score,p_value
violence,178,-0.32426983097128076,0.5109780439121756
talking animal,179,-0.3849598855822705,0.1377245508982036
supervillain,180,-0.44710294580327087,0.003992015968063872
cartoon,181,-0.42564179564796334,0.06187624750499002
female villain,182,-0.4712401418402474,0.015968063872255488
illumination,183,-0.535832022271948,0.007984031936127744
romcom,184,-0.2857603280134112,0.6367265469061876
zombie,185,-0.288121135463343,0.6227544910179641
teenage boy,186,-0.35231137026144416,0.31736526946107785
torture,187,-0.28710589703315115,0.7664670658682635
fairy tale,188,-0.3526260490070624,0.2435129740518962
antagonistic,189,-0.2824723206661238,0.7045908183632734
tragic,190,-0.30489758079778745,0.7485029940119761
loving,191,-0.3629181571831086,0.5848303393213573
celebratory,192,-0.22659354934332965,0.8223552894211577
elves,193,-0.2765340655749509,0.4630738522954092
reflective,194,-0.28698179795250484,0.6526946107784432
melancholy,195,-0.20330030786903858,0.8303393213572854
italy,196,-0.2388129418976851,0.7485029940119761
animals,197,-0.27592380112026577,0.5189620758483033
cautionary,198,-0.27354086985731274,0.716566866267465
mother son relationship,199,-0.2513133214856197,0.6387225548902196
provocative,200,-0.2887805868827721,0.6187624750499002
forest,201,-0.2744852850606908,0.6487025948103793
murder mystery,202,-0.37715331243822675,0.17165668662674652
tokyo,203,-0.4199138792725929,0.01996007984031936
grief,204,-0.2753335431885082,0.5149700598802395
sincere,205,-0.28551343045497796,0.7085828343313373
period drama,206,-0.3719492344837679,0.3812375249500998
desert,207,-0.28936127583869575,0.6626746506986028
money,208,-0.31014282793876674,0.46107784431137727
island,209,-0.2765350114117201,0.5868263473053892
orphan,210,-0.31785999570931867,0.37524950099800397
alcoholic,211,-0.27920991709721354,0.4530938123752495
guilt,212,-0.3657807236493589,0.45708582834331335
mourning,213,-0.34144041936882963,0.4151696606786427
frightened,214,-0.29347027159106187,0.656686626746507
teen fantasy,215,-0.4348297820110755,0.08183632734530938
historical fiction,216,-0.34537467616700473,0.2554890219560878
familiar,217,-0.2972020897720624,0.654690618762475
comforting,218,-0.24363792612928345,0.8283433133732535
rape and revenge,219,-0.415348468305577,0.04790419161676647
nostalgic,220,-0.3052445220179221,0.8163672654690619
anti hero,221,-0.43083797253020906,0.023952095808383235
enchant,222,-0.2956007766517628,0.5828343313373253
holiday,223,-0.3111065253972557,0.8283433133732535
exuberant,224,-0.2986076490991162,0.716566866267465
seinen,225,-0.5057549595907641,0.03792415169660679
werewolf,226,-0.34694831273388016,0.22554890219560877
secret agent,227,-0.30638335487457846,0.47904191616766467
survival horror,228,-0.33795783801928087,0.2994011976047904
hitman,229,-0.302689591218908,0.6506986027944112
mother daughter relationship,230,-0.2710192768170397,0.7465069860279441
angry,231,-0.31102151626188496,0.6686626746506986
tense,232,-0.3147913443613542,0.7465069860279441
candid,233,-0.3221393642263987,0.4491017964071856
steampunk,234,-0.40258111000112784,0.2954091816367265
best friend,235,-0.279169155304447,0.720558882235529
road trip,236,-0.29608825599134836,0.7305389221556886
betrayal,237,-0.30054064049470436,0.7864271457085829
daughter,238,-0.2806414100143921,0.6986027944111777
soldier,239,-0.32385645237182803,0.5868263473053892
hospital,240,-0.2852929164703785,0.6726546906187625
mental illness,241,-0.3104417496505388,0.5109780439121756
school of witchcraft,242,-0.38802806200277135,0.06986027944111776
pennsylvania,243,-0.34062061330066784,0.5688622754491018
family relationships,244,-0.23822894342109535,0.8163672654690619
alien invasion,245,-0.3213276973648352,0.7425149700598802
princess,246,-0.3202237641483795,0.3712574850299401
nazi,247,-0.3824105600895763,0.249500998003992
motel,248,-0.3160181503180764,0.249500998003992
journalist,249,-0.2843007492897876,0.6407185628742516
mecha,250,-0.5294927356273591,0.03992015968063872
compilation,251,-0.6885590631289635,0.011976047904191617
religion,252,-0.26994170014648855,0.718562874251497
china,253,-0.37534630794827484,0.24550898203592814
powerful,254,-0.2554766356548452,0.7844311377245509
based on graphic novel,255,-0.40628583835275267,0.1437125748502994
1930s,256,-0.29948105269143177,0.5229540918163673
on the run,257,-0.34051694993209186,0.49500998003992014
defiant,258,-0.2619093005372996,0.6626746506986028
earnest,259,-0.3192003262991054,0.6427145708582834
pregnancy,260,-0.2481425591972225,0.6766467065868264
depression,261,-0.36122999270090395,0.437125748502994
pets,262,-0.33464537121016935,0.36726546906187624
doctor,263,-0.3131977682115557,0.562874251497006
army,264,-0.2662201230607603,0.5988023952095808
somber,265,-0.27124264399959747,0.6347305389221557
disheartening,266,-0.2868817977548884,0.5389221556886228
historical drama,267,-0.402856544086026,0.2055888223552894
military,268,-0.27652854456951104,0.656686626746507
hollywood,269,-0.3790780659897459,0.1437125748502994
horror,270,-0.3685921601065576,0.3532934131736527
homophobia,271,-0.408564508777272,0.17165668662674652
male homosexuality,272,-0.43949633926801185,0.07784431137724551
lawyer,273,-0.24904809815881737,0.6826347305389222
robot,274,-0.26533793271508227,0.8363273453093812
wedding,275,-0.24608823646099376,0.780439121756487
intimate,276,-0.2379297547479192,0.8682634730538922
ninja,277,-0.5656826020923834,0.007984031936127744
alien life-form,278,-0.3419821582549021,0.3592814371257485
hostage,279,-0.34593891009965155,0.3852295409181637
fake identity,280,-0.324686477409577,0.45708582834331335
mutant,281,-0.43317311574863365,0.06986027944111776
joyful,282,-0.26305589622086545,0.6167664670658682
halloween,283,-0.3938897017320987,0.249500998003992
gangster,284,-0.23911417376422836,0.8682634730538922
writer,285,-0.32871953816186494,0.5109780439121756
buddy cop,286,-0.3433675840972211,0.27345309381237526
cliché,287,-0.35224649779680683,0.32934131736526945
high school student,288,-0.4625506511197423,0.05588822355289421
boston,289,-0.3739527922777734,0.2375249500998004
semi autobiographical,290,-0.4015975191330612,0.1536926147704591
hotel,291,-0.28260325837354927,0.718562874251497
relationship,292,-0.37690055590173016,0.21157684630738524
cyborg,293,-0.4912684202011082,0.041916167664670656
based on movie,294,-0.35615181063183393,0.18562874251497005
marijuana,295,-0.4188425350168775,0.17764471057884232
samurai,296,-0.46756962990930717,0.08582834331337326
home invasion,297,-0.42123048352133197,0.15169660678642716
exhilarated,298,-0.25347408341794103,0.8542914171656687
disaster,299,-0.3367450197030329,0.49101796407185627
space,300,-0.29279756382322053,0.7504990019960079
teen movie,301,-0.3265041757279745,0.42714570858283435
psychological thriller,302,-0.2783841997423426,0.6766467065868264
castle,303,-0.3290954542660669,0.626746506986028
terrorism,304,-0.21891289992172663,0.8003992015968064
first love,305,-0.33028122648717606,0.38323353293413176
based on real person,306,-0.4462938863357263,0.1497005988023952
spain,307,-0.2698732991034865,0.6347305389221557
germany,308,-0.2795514827969499,0.7145708582834331
optimistic,309,-0.29014189227148174,0.6207584830339321
tragedy,310,-0.30196767508450045,0.5688622754491018
euphoric,311,-0.3014209656856861,0.6746506986027944
based on memoir or autobiography,312,-0.43990075962370734,0.19161676646706588
surrealism,313,-0.17233194047366182,0.7584830339321357
dwarf,314,-0.3210086506637754,0.5289421157684631
crime fighter,315,-0.4196547185463786,0.0998003992015968
illinois,316,-0.2387822258880423,0.7045908183632734
beach,317,-0.3070123328334288,0.500998003992016
love triangle,318,-0.3003324032259718,0.6526946107784432
india,319,-0.4347821680856564,0.25748502994011974
racism,320,-0.2555420045330705,0.5948103792415169
mountain,321,-0.2638617421534154,0.7065868263473054
mysterious,322,-0.2365243687184633,0.720558882235529
alcoholism,323,-0.32219144361501084,0.5169660678642715
ring,324,-0.3082006874378417,0.5109780439121756
ship,325,-0.3520320382885548,0.5528942115768463
edited from tv series,326,-0.7945415206121573,0.01996007984031936
author,327,-0.34931438174619767,0.45708582834331335
cancer,328,-0.3339784900270579,0.47105788423153694
extramarital affair,329,-0.31146823790487227,0.5848303393213573
valentine's day,330,-0.5302936058594968,0.20359281437125748
sweden,331,-0.7505439307492577,0.03992015968063872
missing person,332,-0.31822884986843164,0.46107784431137727
mother,333,-0.3983424866084239,0.3592814371257485
scotland,334,-0.6012635426839318,0.1217564870259481
spider,335,-0.45413284892691724,0.3013972055888224
chosen one,336,-0.4731991873574043,0.25349301397205587
bewildered,337,-0.3119513402772545,0.5848303393213573
lesbian,338,-0.3718769384685588,0.249500998003992
enthusiastic,339,-0.23420217684338573,0.844311377245509
lesbian relationship,340,-0.39970371266813626,0.2654690618762475
boys' love (bl),341,-0.3780795181904781,0.20758483033932135
satire,342,-0.28148011339659484,0.6606786427145709
black magic,343,-0.3670726570664257,0.2714570858283433
usa,344,-0.22677298901697768,0.8822355289421158
sword,345,-0.3329412722500961,0.46506986027944114
based on play or musical,346,-0.21563824713988303,0.7684630738522954
santa claus,347,-0.336821798877629,0.3972055888223553
prison,348,-0.27094017473350995,0.8163672654690619
dreams,349,-0.2285599338644022,0.6307385229540918
witty,350,-0.22871446744872,0.8582834331337326
approving,351,-0.3259855221612421,0.5528942115768463
dark fantasy,352,-0.31206760313685067,0.46706586826347307
mexico,353,-0.3213118935631722,0.6047904191616766
zealous,354,-0.28134257938218166,0.5768463073852296
urban gothic,355,-0.49948686151070887,0.03992015968063872
demonic possession,356,-0.37762060967624383,0.35728542914171657
giant monster,357,-0.28772371965015464,0.48502994011976047
man vs machine,358,-0.49415497327577884,0.08982035928143713
espionage,359,-0.33542707590993986,0.5528942115768463
psychological horror,360,-0.3361024936951405,0.5508982035928144
assertive,361,-0.29988497709374684,0.7445109780439122
prequel,362,-0.20749510077912034,0.8283433133732535
secret government organization,363,-0.37636546145243277,0.37325349301397204
drug dealer,364,-0.30022489603511726,0.7265469061876247
found footage,365,-0.320186106410836,0.5469061876247505
florida,366,-0.3458170897566074,0.38323353293413176
live action remake,367,-0.33031220089079405,0.5828343313373253
cgi-live action hybrid,368,-0.3593664387589038,0.41916167664670656
american football,369,-0.5318543338195547,0.05788423153692615
war,370,-0.28498195688608524,0.6806387225548902
wuxia,371,-0.4605795098434465,0.1596806387225549
spacecraft,372,-0.32864521965477506,0.3872255489021956
snow,373,-0.30036504193205205,0.6127744510978044
body horror,374,-0.31233758613402673,0.48502994011976047
organized crime,375,-0.22338551036899906,0.8522954091816367
haunted house,376,-0.35429823422418355,0.4870259481037924
male friendship,377,-0.20494718122851166,0.8163672654690619
criminal,378,-0.309930694484666,0.43912175648702595
character study,379,-0.31347068855256494,0.5069860279441117
manipulation,380,-0.3163489008550885,0.6447105788423154
escape,381,-0.18509417631082611,0.9021956087824351
phone call,382,-0.4951162658757056,0.15768463073852296
pirate,383,-0.5224825277591801,0.07784431137724551
sadism,384,-0.31225241834926765,0.6487025948103793
commanding,385,-0.24843104110491296,0.8323353293413174
football (soccer),386,-0.6502478020416902,0.02594810379241517
based on anime,387,-1.0756406876642557,0.03592814371257485
fighting,388,-0.43053938263578945,0.21756487025948104
divorce,389,-0.235963181554537,0.7944111776447106
philadelphia,390,-0.2686743367090256,0.6207584830339321
south korea,391,-0.3275201988136745,0.5169660678642715
virtual reality,392,-0.41255560839249117,0.22954091816367264
saving the world,393,-0.32725890687336906,0.7125748502994012
journey,394,-0.2882253412942304,0.7784431137724551
marriage,395,-0.2614330737566269,0.7564870259481038
jidaigeki,396,-0.6003810691109652,0.03592814371257485
heist,397,-0.3243212996191908,0.7125748502994012
introspective,398,-0.23931686223245785,0.846307385229541
virus,399,-0.23446482354127843,0.7325349301397206
sword fight,400,-0.2567662741964117,0.780439121756487
dying and death,401,-0.22298693634678826,0.8582834331337326
bear,402,-0.40217284216180593,0.3652694610778443
sister sister relationship,403,-0.3531016347376291,0.5369261477045908
sniper,404,-0.2889536267426057,0.7624750499001997
jealousy,405,-0.2675107219258569,0.718562874251497
kingdom,406,-0.2857569276025898,0.6686626746506986
car crash,407,-0.29199226516680954,0.6367265469061876
falling in love,408,-0.28520468428918516,0.6986027944111777
gang,409,-0.3431029460202679,0.44510978043912175
android,410,-0.34742619821728354,0.4031936127744511
new love,411,-0.2648344848844433,0.6427145708582834
meditative,412,-0.30627907803028115,0.7544910179640718
amnesia,413,-0.16003871747167986,0.8283433133732535
revolution,414,-0.6674451714542003,0.04790419161676647
shocking,415,-0.2577056147512205,0.7844311377245509
vengeance,416,-0.45205216023973277,0.23952095808383234
shark,417,-0.3116131247354741,0.48902195608782434
church,418,-0.3030081767629626,0.7285429141716567
chicago,419,-0.25086246597898226,0.6966067864271457
train,420,-0.2833033208648565,0.6746506986027944
faith,421,-0.31845657753345474,0.5548902195608783
rome,422,-0.4539502300665007,0.12574850299401197
frantic,423,-0.23995216458546337,0.7445109780439122
widow,424,-0.2888723567469662,0.6646706586826348
christianity,425,-0.3823500478542423,0.34930139720558884
based on fairy tale,426,-0.43779697376639043,0.18562874251497005
trekking,427,-0.34188499091134134,0.48502994011976047
eroticism,428,-0.39217890574687375,0.405189620758483
zombie apocalypse,429,-0.36260465027575745,0.22554890219560877
soldiers,430,-0.3476170544045,0.49500998003992014
gentle,431,-0.3092680103050225,0.6347305389221557
quest,432,-0.31989727409934543,0.47904191616766467
farcical,433,-0.42942942226821396,0.24750499001996007
trial,434,-0.35088992755982373,0.4431137724550898
bisexuality,435,-0.5406890689103383,0.06986027944111776
con artist,436,-0.44119057241920534,0.3033932135728543
mi6,437,-0.40324903113286603,0.24151696606786427
teen drama,438,-0.8710075983003065,0.02594810379241517
maze,439,-0.38791027240292825,0.31137724550898205
kaiju,440,-0.36245733689668946,0.2774451097804391
explosion,441,-0.2193387803377597,0.8343313373253493
reboot,442,-0.2893472685888394,0.5508982035928144
haunting,443,-0.5136067216829602,0.08582834331337326
boxing,444,-0.4935504059992563,0.0998003992015968
satirical,445,-0.22277310547032422,0.6327345309381237
prince,446,-0.3120042625848781,0.5848303393213573
bite,447,-0.7574692165605853,0.041916167664670656
transformation,448,-0.24786024858667957,0.7245508982035929
infiltration,449,-0.33324576981055015,0.3153692614770459
giant robot,450,-0.5732938839581476,0.06187624750499002
teen comedy,451,-0.4499488190215919,0.14570858283433133
rescue,452,-0.20281171743106377,0.8662674650698603
fictional government agency,453,-0.3316648632252051,0.36327345309381237
government agency,454,-0.3565251002553815,0.29740518962075846
berlin,455,-0.34204127133410694,0.469061876247505
summer,456,-0.30683767561214625,0.626746506986028
childhood friends,457,-0.36930223465685924,0.313373253493014
space opera,458,-0.301633488497019,0.4750499001996008
superhuman strength,459,-0.49440992723326604,0.16766467065868262
europe,460,-0.3163082233174059,0.4590818363273453
teen superhero,461,-0.4983623749383334,0.1217564870259481
youkai,462,-1.3821423548517766,0.005988023952095809
critical,463,-0.2883522150371211,0.6826347305389222
fistfight,464,-0.4715041392913993,0.15169660678642716
sign languages,465,-0.22057232254239365,0.6646706586826348
dinosaur,466,-0.373189632679274,0.36127744510978044
based on webcomic or webtoon,467,-1.1198162376438412,0.013972055888223553
undercover,468,-0.29430549155348734,0.47305389221556887
secret organization,469,-0.4765470771856695,0.20758483033932135
magical creature,470,-0.469879140038804,0.1656686626746507
cars,471,-0.8301600503533044,0.031936127744510975
brother sister relationship,472,-0.233204775265991,0.8023952095808383
adolescence,473,-0.5650795881706789,0.13572854291417166
lighthearted,474,-0.25218265421358604,0.654690618762475
sociopath,475,-0.3509268364015172,0.34530938123752497
child murder,476,-0.39940461013366235,0.3033932135728543
washington dc,477,-0.31479677658156713,0.6806387225548902
death game,478,-0.44969744881324586,0.1656686626746507
texas,479,-0.3291268129234513,0.4550898203592814
2000s,480,-0.36190521995159314,0.4031936127744511
hallucination,481,-0.31640614728721816,0.4171656686626746
funeral,482,-0.2994406370564462,0.49500998003992014
corpse,483,-0.3087845881860485,0.3912175648702595
car accident,484,-0.24198969059997152,0.6966067864271457
normandy,485,-0.8339663279033226,0.017964071856287425
native american,486,-0.3035258757827845,0.5808383233532934
golden gate bridge,487,-0.5469829357246394,0.10778443113772455
sheriff,488,-0.33224749852420593,0.3652694610778443
malicious,489,-0.4108083906396859,0.23952095808383234
homicide,490,-0.36211279599690255,0.37924151696606784
police corruption,491,-0.4370206262791799,0.2435129740518962
undercover agent,492,-0.35287559376847366,0.3772455089820359
married couple,493,-0.2998654827922824,0.5848303393213573
competition,494,-0.19877425753989017,0.7045908183632734
knife,495,-0.41557755761736914,0.30538922155688625
killing spree,496,-0.4006417758168153,0.3093812375249501
dirty cop,497,-0.6234035920120332,0.10179640718562874
space travel,498,-0.20142189618519798,0.7844311377245509
baseball,499,-0.6373152197354929,0.10179640718562874
drug addiction,500,-0.26812194055176614,0.6007984031936128
thoughtful,501,-0.1712207784109302,0.8702594810379242
adultery,502,-0.2671077613684884,0.6227544910179641
lgbt teen,503,-0.4069067723670608,0.21357285429141717
venice,504,-0.3875835290228892,0.2554890219560878
curse,505,-0.2206234938265085,0.6686626746506986
possession,506,-0.3008774393308675,0.530938123752495
aids,507,-0.5666631912410448,0.09181636726546906
ambivalent,508,-0.24641526086311358,0.7145708582834331
rivalry,509,-0.24427039537841816,0.720558882235529
loneliness,510,-0.24668758348395145,0.7664670658682635
time machine,511,-0.6360979005615462,0.06387225548902195
boarding school,512,-0.39060116600090095,0.36726546906187624
infection,513,-0.4509928933238783,0.17564870259481039
gothic,514,-0.5560723114969071,0.09580838323353294
united kingdom,515,-0.6519327888754631,0.06786427145708583
supernatural power,516,-0.194771726229107,0.7564870259481038
vigilante justice,517,-0.3486718359885978,0.3273453093812375
apathetic,518,-0.2801651420238914,0.5369261477045908
gothic horror,519,-0.5603047622919234,0.11976047904191617
single mother,520,-0.16568526742363515,0.8223552894211577
gorilla,521,-0.41316076344170943,0.2894211576846307
ape,522,-0.3811340874420098,0.29141716566866266
grand,523,-0.2559451417185102,0.7524950099800399
bank robbery,524,-0.2837389508037582,0.4930139720558882
dracula,525,-1.0548426075972768,0.015968063872255488
culture clash,526,-0.5391001152285222,0.3093812375249501
high school sports,527,-0.5240008052729304,0.14570858283433133
prophecy,528,-0.38643146668919554,0.29141716566866266
killer robot,529,-0.49611929664891696,0.11776447105788423
musician,530,-0.359925596890806,0.42714570858283435
2040s,531,-0.5486007927155403,0.12974051896207583
wolf,532,-0.2898456591829843,0.3912175648702595
dystopian sci-fi,533,-0.5683487899313326,0.17165668662674652
human clone,534,-0.7208840200718867,0.0718562874251497
photographer,535,-0.41596005625011206,0.4171656686626746
sarcastic,536,-0.26463296891080995,0.562874251497006
historical,537,-0.2849054180451175,0.5369261477045908
east asian lead,538,-0.5680875807200488,0.11776447105788423
sex,539,-0.49070171349476926,0.2215568862275449
fish out of water,540,-0.4908528581672275,0.25948103792415167
disappearance,541,-0.3464784702133033,0.41317365269461076
christian faith,542,-0.6992802845678251,0.0658682634730539
stop motion,543,-0.39244999248300405,0.3872255489021956
fighter,544,-0.6094707880585191,0.12974051896207583
portal,545,-0.48640323354246223,0.20359281437125748
parallel world,546,-0.3405731143888703,0.46706586826347307
new year's eve,547,-0.7804763829348774,0.04590818363273453
cold war,548,-0.4282324103121144,0.2634730538922156
city life,549,-0.9358965114203053,0.07584830339321358
