keyword,rank_revenue,z_score,p_value
battle,67,-0.3144364216770635,0.5568862275449101
inspirational,68,-0.27807859815421837,0.7105788423153693
loss of loved one,69,-0.24638804711573015,0.7764471057884231
drugs,70,-0.31495457179850816,0.5608782435129741
san francisco,71,-0.34217034846470207,0.013972055888223553
bold,72,-0.3095298398891402,0.6327345309381237
police,73,-0.3393943168410116,0.16167664670658682
high fantasy,74,-0.36172237902985693,0.09580838323353294
neo-noir,75,-0.3260768630772591,0.2994011976047904
supernatural horror,76,-0.32232105585551646,0.17564870259481039
appreciative,77,-0.2779707969036375,0.6926147704590818
1970s,78,-0.3139655537986658,0.5029940119760479
complex,79,-0.3083727754789948,0.5389221556886228
based on tv series,80,-0.3489919069970193,0.21357285429141717
artificial intelligence (a.i.),81,-0.3474057979041335,0.031936127744510975
adventure,82,-0.4019303854951131,0.003992015968063872
1940s,83,-0.3471816061698053,0.29141716566866266
brutality,84,-0.3323334492287784,0.20958083832335328
spy,85,-0.2950863975258689,0.6087824351297405
vibrant,86,-0.30640680691074856,0.7904191616766467
empathetic,87,-0.3000161923878551,0.5828343313373253
obsession,88,-0.3486545774800296,0.26147704590818366
absurd,89,-0.32951730642292226,0.49700598802395207
superhero team,90,-0.37045929636807623,0.001996007984031936
world war ii,91,-0.32800770420631314,0.2834331337325349
romance,92,-0.3295846387038815,0.30538922155688625
rape,93,-0.3285521244771484,0.13972055888223553
flashback,94,-0.2926017612278876,0.5449101796407185
cheerful,95,-0.3330090649947303,0.44510978043912175
adult animation,96,-0.3605212160014112,0.043912175648702596
sibling relationship,97,-0.3008713547971435,0.7544910179640718
family,98,-0.25487385467429546,0.9121756487025948
brooklyn,99,-0.4967451010579022,0.001996007984031936
based on video game,100,-0.3253186958248833,0.07784431137724551
bullying,101,-0.3262700565222744,0.3253493013972056
awestruck,102,-0.27441448411329433,0.7365269461077845
3d animation,103,-0.40387124162271365,0.007984031936127744
japan,104,-0.3162833409069685,0.469061876247505
alien,105,-0.28296233451784186,0.8423153692614771
death,106,-0.27608155668167567,0.7844311377245509
aggressive,107,-0.2893540375983162,0.8542914171656687
female protagonist,108,-0.29379604702619383,0.7325349301397206
whodunit,109,-0.343831495253783,0.35129740518962077
manhattan,110,-0.6424416306119707,0.001996007984031936
melodramatic,111,-0.32412664783010864,0.43912175648702595
fbi,112,-0.2988930071217684,0.437125748502994
gay theme,113,-0.3182232323973854,0.2954091816367265
secret identity,114,-0.38585905973025836,0.021956087824351298
small town,115,-0.3523241243823713,0.3872255489021956
central intelligence agency (cia),116,-0.2955943556850758,0.6726546906187625
dc extended universe (dceu),117,-0.4630552436247104,0.001996007984031936
super villain,118,-0.3988175868614095,0.02594810379241517
dragon,119,-0.3039453805994395,0.5169660678642715
massachusetts,120,-0.36889554799028607,0.17564870259481039
suicide,121,-0.2803990140472122,0.4251497005988024
cyberpunk,122,-0.3917649266388213,0.015968063872255488
scientist,123,-0.30331210576944195,0.5049900199600799
parent child relationship,124,-0.247218513186739,0.908183632734531
ghost,125,-0.3280149219368899,0.4471057884231537
musical,126,-0.2747951344528488,0.8243512974051896
mask,127,-0.3484034356853629,0.3812375249500998
demon,128,-0.3900573118801372,0.31137724550898205
action hero,129,-0.3276238333182298,0.624750499001996
compassionate,130,-0.29214195531478865,0.7105788423153693
sports,131,-0.2905963991208977,0.6187624750499002
sword and sorcery,132,-0.3653098824263293,0.313373253493014
female friendship,133,-0.2610656231090469,0.5189620758483033
creature,134,-0.28333385922695986,0.656686626746507
playful,135,-0.35910855635413447,0.3972055888223553
anxious,136,-0.2527474908071075,0.6347305389221557
independent film,137,-0.31163083527492685,0.5888223552894212
fight,138,-0.30645329724189824,0.7325349301397206
complicated,139,-0.30418711480438837,0.3532934131736527
school,140,-0.3310696384631813,0.5129740518962076
illumination,141,-0.47550720246395284,0.001996007984031936
supervillain,142,-0.46348837224020595,0.003992015968063872
excited,143,-0.3320381823164035,0.4031936127744511
1990s,144,-0.3141382154714247,0.21956087824351297
vigilante,145,-0.3634445492329145,0.04590818363273453
conspiracy,146,-0.30581590913123524,0.716566866267465
cartoon,147,-0.3913807478428089,0.05788423153692615
talking animal,148,-0.39924764039260535,0.08383233532934131
female villain,149,-0.393524373482252,0.015968063872255488
infidelity,150,-0.281174746466526,0.5089820359281437
father son relationship,151,-0.3023705372323141,0.6147704590818364
baffled,152,-0.3206545863731735,0.562874251497006
hilarious,153,-0.29266954563436387,0.8383233532934131
dark comedy,154,-0.29847359675488433,0.7465069860279441
sympathetic,155,-0.26000435047052156,0.8363273453093812
kung fu,156,-0.36304027715686726,0.08782435129740519
philosophical,157,-0.3402177581685643,0.6287425149700598
christmas,158,-0.2497216047959052,0.8782435129740519
audacious,159,-0.29033234704651933,0.8283433133732535
1950s,160,-0.3416238776790443,0.41916167664670656
shootout,161,-0.3324785891047766,0.7265469061876247
elves,162,-0.3961051722687184,0.3972055888223553
time travel,163,-0.28958750315578613,0.6906187624750499
monster,164,-0.24428379724404786,0.780439121756487
killer,165,-0.35214572040641595,0.20758483033932135
ambiguous,166,-0.2914018707885725,0.7145708582834331
animals,167,-0.33001069460154736,0.4351297405189621
kidnapping,168,-0.281283920413691,0.7944111776447106
teen fantasy,169,-0.3962817257580549,0.06387225548902195
japanese high school,170,-0.42563099911704355,0.0499001996007984
fairy tale,171,-0.32922166753373167,0.18163672654690619
assassin,172,-0.28219996664758745,0.7584830339321357
mystery,173,-0.5045500032309339,0.003992015968063872
friends,174,-0.40184001765135197,0.2375249500998004
melancholy,175,-0.2428720576295654,0.7984031936127745
professor,176,-0.4130719029988256,0.1497005988023952
slice of life,177,-0.46539176237682006,0.015968063872255488
biting,178,-0.30300298497649786,0.5329341317365269
teacher,179,-0.30930850407370836,0.48902195608782434
anti hero,180,-0.40617391444062634,0.029940119760479042
suspense,181,-0.6048648251784609,0.001996007984031936
sincere,182,-0.3179910507530931,0.6227544910179641
loving,183,-0.343668202955516,0.6007984031936128
reflective,184,-0.30250600778772957,0.6327345309381237
desert,185,-0.2587113343814859,0.6127744510978044
italy,186,-0.2738494864525267,0.7105788423153693
celebratory,187,-0.300995832933179,0.7984031936127745
teenage girl,188,-0.2488093190600287,0.6986027944111777
romcom,189,-0.29609322419060713,0.6087824351297405
dog,190,-0.2871413443306426,0.7145708582834331
antagonistic,191,-0.3133402395689698,0.7085828343313373
corruption,192,-0.31589375096544786,0.718562874251497
zombie,193,-0.29406493901060954,0.6606786427145709
tragic,194,-0.26913464510301394,0.8063872255489022
cautionary,195,-0.31985496320586343,0.6506986027944112
father daughter relationship,196,-0.250474912733423,0.8902195608782435
period drama,197,-0.3350939034581026,0.40119760479041916
school of witchcraft,198,-0.39779191245360923,0.06387225548902195
familiar,199,-0.2971726619583788,0.5409181636726547
mourning,200,-0.33193385294594024,0.4431137724550898
secret agent,201,-0.28518425017041393,0.4431137724550898
island,202,-0.32430649908203396,0.5449101796407185
nostalgic,203,-0.2778320801555739,0.7664670658682635
frightened,204,-0.3152370751881959,0.6207584830339321
historical fiction,205,-0.33036190568925955,0.2554890219560878
teenager,206,-0.33446285613641386,0.45708582834331335
werewolf,207,-0.3794002366059227,0.21157684630738524
comforting,208,-0.3322132647153356,0.7604790419161677
survival horror,209,-0.36086326881587444,0.22355289421157684
violence,210,-0.3015729677698707,0.5289421157684631
exuberant,211,-0.31109616794142714,0.7025948103792415
holiday,212,-0.32096540170349336,0.7764471057884231
somber,213,-0.3086114440188035,0.5868263473053892
based on light novel,214,-0.49635733183979264,0.015968063872255488
princess,215,-0.33056798289232925,0.31137724550898205
orphan,216,-0.31849952347444793,0.3592814371257485
money,217,-0.3234728339433694,0.49500998003992014
murder mystery,218,-0.4211608496748115,0.1377245508982036
alcoholic,219,-0.33391745924718347,0.47305389221556887
teenage boy,220,-0.3356255624161338,0.32934131736526945
tense,221,-0.2766103048856997,0.7564870259481038
enchant,222,-0.3251930891965062,0.5189620758483033
provocative,223,-0.32725421238621183,0.5668662674650699
torture,224,-0.24355172850940476,0.8263473053892215
army,225,-0.3212078482393436,0.5668662674650699
forest,226,-0.28931221950682157,0.6287425149700598
alien invasion,227,-0.2667258192013215,0.718562874251497
guilt,228,-0.33436607401861845,0.45109780439121755
powerful,229,-0.2531284621447918,0.7704590818363274
mother son relationship,230,-0.25835860885641926,0.6586826347305389
earnest,231,-0.27569950075290456,0.6526946107784432
fake identity,232,-0.3183177545281133,0.46107784431137727
road trip,233,-0.31007541940590677,0.7045908183632734
based on graphic novel,234,-0.41397191598087335,0.06986027944111776
alien life-form,235,-0.38866937484591274,0.25748502994011974
robbery,236,-0.32117806811693805,0.5988023952095808
pets,237,-0.35334285386054,0.3073852295409182
defiant,238,-0.30842586106004405,0.6167664670658682
disheartening,239,-0.35175324128378477,0.42115768463073855
buddy cop,240,-0.3524975570748394,0.23552894211576847
grief,241,-0.32590366637500556,0.5329341317365269
best friend,242,-0.291187810570202,0.7345309381237525
journalist,243,-0.31003107216162507,0.6287425149700598
mutant,244,-0.45253516444264336,0.033932135728542916
robot,245,-0.25883096636722447,0.6786427145708582
tokyo,246,-0.44191796782949905,0.023952095808383235
candid,247,-0.2700276044370526,0.47105788423153694
on the run,248,-0.2738053455138583,0.4930139720558882
china,249,-0.3356819006650217,0.23552894211576847
mother daughter relationship,250,-0.27759072812443875,0.7265469061876247
betrayal,251,-0.25054369992328784,0.8283433133732535
steampunk,252,-0.3261996082957329,0.33532934131736525
cliché,253,-0.3710725948114949,0.24550898203592814
angry,254,-0.19330750164647106,0.6966067864271457
daughter,255,-0.2564501763626038,0.7485029940119761
soldier,256,-0.2632029494834984,0.6367265469061876
1930s,257,-0.32298793980187124,0.500998003992016
dwarf,258,-0.33678567255537734,0.5149700598802395
depression,259,-0.32807585727669725,0.4171656686626746
horror,260,-0.3260851960503338,0.33532934131736525
joyful,261,-0.3169316701595751,0.530938123752495
doctor,262,-0.3443234811082474,0.5469061876247505
ring,263,-0.3210292228979426,0.5469061876247505
intimate,264,-0.266927261164084,0.812375249500998
halloween,265,-0.37930191969622534,0.22954091816367264
family relationships,266,-0.2340957118413162,0.8223552894211577
cyborg,267,-0.5259044421547298,0.031936127744510975
mountain,268,-0.27170635047351877,0.6966067864271457
hitman,269,-0.28665621952720377,0.7005988023952096
nazi,270,-0.37856604054176646,0.24550898203592814
castle,271,-0.330184776605996,0.6447105788423154
pregnancy,272,-0.28462141705030086,0.624750499001996
military,273,-0.3010808018861335,0.6107784431137725
pennsylvania,274,-0.25972876788446436,0.6067864271457086
hollywood,275,-0.3919746809176247,0.12974051896207583
teen movie,276,-0.33910315330966184,0.33532934131736525
religion,277,-0.2788427901813688,0.7045908183632734
crime fighter,278,-0.39492357030624586,0.13373253493013973
hostage,279,-0.319106440906206,0.34331337325349304
boston,280,-0.3693809801039142,0.18562874251497005
space,281,-0.271996706974853,0.7485029940119761
optimistic,282,-0.2750859258189757,0.6067864271457086
mental illness,283,-0.2976296738013078,0.590818363273453
black magic,284,-0.3653734800604983,0.2055888223552894
secret government organization,285,-0.38903703990417116,0.3333333333333333
witty,286,-0.25517718586623883,0.8223552894211577
motel,287,-0.40195091641295677,0.21756487025948104
euphoric,288,-0.30849469997623874,0.6287425149700598
terrorism,289,-0.2354526046354683,0.782435129740519
chosen one,290,-0.42866467752431603,0.21956087824351297
mysterious,291,-0.2904448641738969,0.6926147704590818
hospital,292,-0.2500900472794142,0.780439121756487
psychological thriller,293,-0.3148106562893542,0.6646706586826348
exhilarated,294,-0.22469234570158625,0.8822355289421158
mecha,295,-0.5492465675420641,0.033932135728542916
wedding,296,-0.25964479574357796,0.7584830339321357
war,297,-0.2725385020506678,0.6626746506986028
seinen,298,-0.5646165204702865,0.031936127744510975
live action remake,299,-0.32219285897386146,0.44510978043912175
india,300,-0.4468164777445946,0.21956087824351297
based on play or musical,301,-0.2948208240048119,0.656686626746507
cgi-live action hybrid,302,-0.363139946571673,0.37524950099800397
marijuana,303,-0.45076067915532664,0.10778443113772455
disaster,304,-0.3000287186950898,0.5049900199600799
love triangle,305,-0.3090432651724142,0.6227544910179641
missing person,306,-0.3841689136011209,0.4231536926147705
gangster,307,-0.25892082109828707,0.8283433133732535
hotel,308,-0.2586180705743325,0.6746506986027944
rape and revenge,309,-0.48855237777871513,0.05788423153692615
prequel,310,-0.24975224021742964,0.7744510978043913
usa,311,-0.24457419262312063,0.8562874251497006
demonic possession,312,-0.38638061600737567,0.2934131736526946
writer,313,-0.28232262471903924,0.45708582834331335
ninja,314,-0.5321304487188698,0.027944111776447105
ship,315,-0.34755780548674503,0.48303393213572854
man vs machine,316,-0.45063723208434614,0.05389221556886228
home invasion,317,-0.4581353489307012,0.13572854291417166
valentine's day,318,-0.5469527431248521,0.18962075848303392
compilation,319,-0.7852926796075927,0.003992015968063872
enthusiastic,320,-0.2783988286932565,0.8403193612774451
high school student,321,-0.43942766796719185,0.07385229540918163
illinois,322,-0.29839613591298353,0.6447105788423154
journey,323,-0.24020301641586572,0.7265469061876247
santa claus,324,-0.3471435606201078,0.2994011976047904
spider,325,-0.4314571580750099,0.28542914171656686
lawyer,326,-0.24542208841534852,0.6586826347305389
based on real person,327,-0.4483570497720227,0.15568862275449102
approving,328,-0.2973864058804901,0.48303393213572854
saving the world,329,-0.34569363244088536,0.5868263473053892
surrealism,330,-0.268669620418239,0.6966067864271457
male homosexuality,331,-0.47650974973674237,0.05389221556886228
semi autobiographical,332,-0.410767870690138,0.1996007984031936
racism,333,-0.2822658679332486,0.5429141716566867
satire,334,-0.30974088884404233,0.5868263473053892
haunted house,335,-0.34256894395712284,0.36127744510978044
florida,336,-0.388037980004102,0.36926147704590817
urban gothic,337,-0.4973444391215994,0.027944111776447105
spacecraft,338,-0.3581926947725785,0.31137724550898205
escape,339,-0.17212090272492467,0.906187624750499
relationship,340,-0.374752209692472,0.28542914171656686
beach,341,-0.3015395722567408,0.5329341317365269
cancer,342,-0.3031465168415222,0.5089820359281437
extramarital affair,343,-0.31286096957296344,0.5528942115768463
psychological horror,344,-0.3517834251476344,0.4630738522954092
trekking,345,-0.3472693283785772,0.5389221556886228
sweden,346,-0.8762069313323259,0.03592814371257485
mexico,347,-0.29870778545006504,0.5968063872255489
kingdom,348,-0.2815057343063994,0.6387225548902196
espionage,349,-0.28594270221573437,0.5469061876247505
samurai,350,-0.4645780453450047,0.10978043912175649
homophobia,351,-0.42672049544187435,0.1936127744510978
bewildered,352,-0.28160067249755016,0.6806387225548902
commanding,353,-0.30972396803518965,0.7784431137724551
tragedy,354,-0.33783044868059214,0.6387225548902196
based on movie,355,-0.3608582946953147,0.313373253493014
found footage,356,-0.24257774602892876,0.5409181636726547
bear,357,-0.3733230244407772,0.43912175648702595
drug dealer,358,-0.26085949563393873,0.7305389221556886
giant monster,359,-0.329916104224265,0.47105788423153694
wuxia,360,-0.4558843978366175,0.11177644710578842
virus,361,-0.3288631609142418,0.6347305389221557
prison,362,-0.2856447448891922,0.7465069860279441
spain,363,-0.29241944925875135,0.6307385229540918
quest,364,-0.3711532654315309,0.499001996007984
author,365,-0.32463152738983636,0.47904191616766467
historical drama,366,-0.4046942005882618,0.28542914171656686
dinosaur,367,-0.424976062637596,0.281437125748503
assertive,368,-0.25887008498851555,0.6686626746506986
maze,369,-0.3790775784259482,0.3413173652694611
infiltration,370,-0.34769384535854436,0.47704590818363274
sword,371,-0.331973627585931,0.5169660678642715
introspective,372,-0.2565729738249372,0.7984031936127745
fictional government agency,373,-0.3330668568005411,0.5189620758483033
government agency,374,-0.3626629334265436,0.4630738522954092
dreams,375,-0.2659572473021812,0.6966067864271457
space opera,376,-0.35743475203094294,0.45708582834331335
dark fantasy,377,-0.3002105600286345,0.499001996007984
organized crime,378,-0.23579974255027883,0.8063872255489022
revolution,379,-0.6356793825591489,0.08782435129740519
first love,380,-0.35449092018898454,0.40718562874251496
based on memoir or autobiography,381,-0.42146578563452824,0.22554890219560877
mi6,382,-0.34174397351286667,0.3852295409181637
heist,383,-0.2675856933197779,0.656686626746507
meditative,384,-0.22655701054227464,0.7485029940119761
shark,385,-0.31572392298252955,0.499001996007984
sister sister relationship,386,-0.27477102779635365,0.6027944111776448
zealous,387,-0.27840629978782905,0.5369261477045908
based on fairy tale,388,-0.41579724759610753,0.19560878243512975
sniper,389,-0.2633872306894713,0.7684630738522954
american football,390,-0.5417858540875102,0.07584830339321358
cars,391,-0.7048218658467221,0.08383233532934131
europe,392,-0.3620079405047774,0.437125748502994
snow,393,-0.2961104019220448,0.6506986027944112
alcoholism,394,-0.2671253098730609,0.5808383233532934
scotland,395,-0.6379098973114654,0.11177644710578842
fighting,396,-0.4155359253913403,0.18962075848303392
explosion,397,-0.2411165616716131,0.8303393213572854
prince,398,-0.31124444689672814,0.6526946107784432
virtual reality,399,-0.3935013492894773,0.20359281437125748
germany,400,-0.20920975980040263,0.8063872255489022
teen superhero,401,-0.4457709599456252,0.1497005988023952
eroticism,402,-0.3905182756359897,0.3273453093812375
frantic,403,-0.2540221422563271,0.7265469061876247
dying and death,404,-0.15031061820833913,0.8842315369261478
gentle,405,-0.3099296389953581,0.5848303393213573
transformation,406,-0.2261012759270612,0.7425149700598802
sign languages,407,-0.316032263037969,0.6626746506986028
con artist,408,-0.41740108813142907,0.34331337325349304
soldiers,409,-0.3490225334972506,0.47904191616766467
lesbian,410,-0.3992568802008752,0.2994011976047904
magical creature,411,-0.42727712999942613,0.18962075848303392
reboot,412,-0.2692294596196607,0.5508982035928144
superhuman strength,413,-0.47651390151919093,0.1936127744510978
train,414,-0.25283865960894264,0.654690618762475
rescue,415,-0.1657157578537145,0.8882235528942116
pirate,416,-0.5140225929433351,0.1536926147704591
android,417,-0.34188797886737454,0.39520958083832336
divorce,418,-0.26335785003422774,0.716566866267465
rome,419,-0.4362457806297436,0.15568862275449102
christianity,420,-0.43221030583891923,0.36127744510978044
mother,421,-0.3729868826935397,0.38323353293413176
south korea,422,-0.3256598395587754,0.4491017964071856
sadism,423,-0.30012167385195876,0.5189620758483033
body horror,424,-0.28027767001799186,0.5169660678642715
manipulation,425,-0.28948950752433245,0.6067864271457086
lesbian relationship,426,-0.4056050915964887,0.30538922155688625
haunting,427,-0.5415069774868452,0.10978043912175649
philadelphia,428,-0.26108060764857355,0.6646706586826348
secret organization,429,-0.49862256652307224,0.2554890219560878
church,430,-0.25131817506937226,0.7345309381237525
car crash,431,-0.2539914587387428,0.7005988023952096
farcical,432,-0.4182393812271493,0.2554890219560878
widow,433,-0.3123598240219817,0.6007984031936128
amnesia,434,-0.1828345584147465,0.8323353293413174
phone call,435,-0.5114137463474485,0.15169660678642716
edited from tv series,436,-0.891403468152134,0.01996007984031936
curse,437,-0.2577112946112271,0.5688622754491018
male friendship,438,-0.15367373036869383,0.8662674650698603
chicago,439,-0.21899527415869496,0.6686626746506986
kaiju,440,-0.2886191093873297,0.4411177644710579
satirical,441,-0.28201911043266165,0.6087824351297405
new love,442,-0.2925127272547753,0.5968063872255489
boys' love (bl),443,-0.43086824600988644,0.18962075848303392
sword fight,444,-0.21871087458818453,0.7744510978043913
space travel,445,-0.2602934690695872,0.7544910179640718
thoughtful,446,-0.20345411426935983,0.8502994011976048
football (soccer),447,-0.6185701142094274,0.0718562874251497
undercover,448,-0.2567734154192526,0.4870259481037924
trial,449,-0.34251980706608726,0.47704590818363274
faith,450,-0.26256103545846526,0.592814371257485
shocking,451,-0.18611738733341776,0.8023952095808383
washington dc,452,-0.2604898684120012,0.7365269461077845
falling in love,453,-0.20377766496751235,0.7285429141716567
gorilla,454,-0.37967078920381464,0.36127744510978044
zombie apocalypse,455,-0.4151433478935282,0.25748502994011974
ape,456,-0.3302311420160997,0.37325349301397204
golden gate bridge,457,-0.4970302834401584,0.12375249500998003
bite,458,-0.7337249377235477,0.03792415169660679
rivalry,459,-0.26923213709202504,0.6626746506986028
teen drama,460,-0.8760866324937181,0.059880239520958084
jealousy,461,-0.2654538746290981,0.7345309381237525
based on webcomic or webtoon,462,-1.076852993668015,0.017964071856287425
criminal,463,-0.33200727203929725,0.5369261477045908
fistfight,464,-0.4754935436372069,0.15169660678642716
boxing,465,-0.5031016436841184,0.08582834331337326
character study,466,-0.33726926629115117,0.499001996007984
grand,467,-0.23618899768611012,0.7085828343313373
critical,468,-0.2823379982556751,0.6387225548902196
brother sister relationship,469,-0.25850808663173674,0.7964071856287425
portal,470,-0.4470947460944143,0.21756487025948104
wolf,471,-0.35716021654446983,0.3193612774451098
prophecy,472,-0.4107849389877797,0.3093812375249501
undercover agent,473,-0.3587768369389086,0.37924151696606784
bravery,474,-0.2279397016141738,0.654690618762475
venice,475,-0.38605748821384445,0.23952095808383234
lighthearted,476,-0.21254444224744273,0.7145708582834331
flying,477,-0.27306745896099277,0.6986027944111777
norse mythology,478,-0.6874060098557288,0.0499001996007984
homicide,479,-0.3633355494783536,0.3872255489021956
police corruption,480,-0.4710347270570903,0.249500998003992
troll,481,-0.2874354399928466,0.5109780439121756
2040s,482,-0.4612547872475612,0.18562874251497005
invisibility,483,-0.28004473969674726,0.4351297405189621
killer robot,484,-0.45021908192634597,0.18562874251497005
possession,485,-0.28649422148751424,0.47704590818363274
funeral,486,-0.27991105437846525,0.5728542914171657
dystopian sci-fi,487,-0.5794416346710324,0.16167664670658682
wonder,488,-0.22174743520363832,0.7465069860279441
based on anime,489,-1.169994590647745,0.00998003992015968
jidaigeki,490,-0.6558316636918793,0.023952095808383235
death game,491,-0.4638313506157518,0.2375249500998004
gang,492,-0.31711488985455816,0.5129740518962076
teen comedy,493,-0.4226894002652514,0.20758483033932135
stop motion,494,-0.44391970062485764,0.3273453093812375
vengeance,495,-0.356855444013895,0.3473053892215569
competition,496,-0.17032616760445773,0.6986027944111777
child murder,497,-0.3521964716212628,0.34930139720558884
sarcastic,498,-0.2533076081723988,0.5808383233532934
single mother,499,-0.24166088053603138,0.7604790419161677
native american,500,-0.32334674028035293,0.6147704590818364
experiment,501,-0.3279540081848151,0.44510978043912175
epic battle,502,-0.33090148474163755,0.34530938123752497
summer,503,-0.2529723994756564,0.6946107784431138
mission,504,-0.2164305378201448,0.7564870259481038
killing spree,505,-0.4436574710317796,0.31736526946107785
dreary,506,-0.2654418953082156,0.656686626746507
bank robbery,507,-0.3385506556802273,0.5249500998003992
east asian lead,508,-0.5432570011116161,0.1277445109780439
normandy,509,-0.9207151406367818,0.011976047904191617
drug addiction,510,-0.2758730874095545,0.624750499001996
gothic,511,-0.5881428097538521,0.08383233532934131
supernatural power,512,-0.29920357562105965,0.7085828343313373
fish out of water,513,-0.462087714974153,0.2654690618762475
dirty cop,514,-0.696924062908518,0.10179640718562874
game,515,-0.36473286517318176,0.5029940119760479
car accident,516,-0.2692387936652824,0.6966067864271457
hallucination,517,-0.3790312880547029,0.4530938123752495
volcano,518,-0.49183485532392296,0.18962075848303392
disaster movie,519,-0.588164824489367,0.05389221556886228
married couple,520,-0.24891936497014341,0.6187624750499002
rescue mission,521,-0.4384437903114749,0.3153692614770459
city life,522,-0.8633667819321188,0.09580838323353294
corpse,523,-0.340932752752227,0.5189620758483033
childhood friends,524,-0.3759218752281122,0.40119760479041916
knife,525,-0.4853523165220458,0.313373253493014
youkai,526,-1.3755390390164544,0.001996007984031936
christmas party,527,-0.5367539958743061,0.16966067864271456
police chase,528,-0.28095443546304205,0.5409181636726547
giant robot,529,-0.5105960605519526,0.12375249500998003
cynical,530,-0.24566197394555395,0.6746506986027944
dignified,531,-0.2110902885012163,0.626746506986028
new year's eve,532,-0.7658368946566837,0.04790419161676647
texas,533,-0.3393428988411388,0.5289421157684631
dracula,534,-1.0030478391826716,0.007984031936127744
prehistory,535,-0.5311590315630681,0.18962075848303392
baseball,536,-0.6428667582702736,0.1277445109780439
tsunami,537,-1.2537871710198858,0.003992015968063872
exorcism,538,-0.2595072000023,0.5588822355289421
sex,539,-0.5082554938133772,0.2634730538922156
earthquake,540,-0.8432854020297741,0.01996007984031936
marriage,541,-0.2555407653674667,0.8023952095808383
gothic horror,542,-0.5072653488587547,0.12375249500998003
jukebox musical,543,-0.49296886439037996,0.17564870259481039
police detective,544,-0.32652067303046567,0.3812375249500998
cold war,545,-0.4047022645132097,0.25149700598802394
clinical,546,-0.3744976486037687,0.34930139720558884
divorced couple,547,-1.3552067634992553,0.001996007984031936
the conjuring universe,548,-0.428435863241999,0.22355289421157684
surveillance,549,-0.3126919147779103,0.6107784431137725
